(10, 11370)	20639	21622	19258	8982	11142	15581	17619	14355	5682	8806	14847	11370	5447	82	7937	19722	19771	7812	1130	11467	6419	16331	20251	17855	13709	17123	20736	2394	4319	1043	11285	3215	6024	15645	12249	1070	16084	6732	13818	16083	20820	9082	13764	10369	13501	10278	5888	22092	21519	17162	20790	13968	12911	3831	1051	16284	19829	13423	20514	15845	3933	4836	21711	3363	6362	9948	15005	9769	13145	6293	21608	250	12472	11907	5178	4198	4467	9645	6347	16351	6729	453	6392	2906	4339	8916	16277	8921	19337	3166	9472	19104	18076	18461	1911	10114	1750	11256	9450
(11, 11658)	5316	13092	5502	20728	8830	14895	8643	21980	721	4684	7274	3414	9058	1651	21643	8602	3326	9792	13943	3649	18292	13047	11389	8072	2775	16920	10426	5259	18738	16392	13015	3237	10533	12550	1352	18102	7044	5582	683	19721	11736	3189	6333	15769	3036	4079	14576	195	4287	3161	14460	4993	1381	15270	21831	1362	14494	3737	12875	17989	18156	20134	12027	15043	3535	10731	3145	17332	11794	19836	15092	14835	6348	13165	12707	14403	16630	16217	17194	3266	18198	11878	4268	20108	13833	19011	6568	15424	11513	4686	21556	12106	1111	1404	1817	19892	18972	19909	14412
(12, 21653)	2726	19961	77	13638	3507	15202	2421	22048	17235	11809	7394	14320	13623	6185	5481	9578	10414	17889	2817	4332	339	5980	15033	13627	8180	1589	340	14559	18353	9837	7397	10585	15645	1117	3994	5295	1379	13605	19949	2711	5147	15837	9074	20295	20572	16360	1583	11021	9211	13745	4946	15192	13510	8964	1131	19228	5236	16925	6501	4730	346	10911	2386	13	21759	21730	10395	9639	17699	4748	15151	15654	9576	3128	551	20331	21384	13943	2061	18821	17774	15710	1919	16828	7599	2309	9281	18914	13799	17736	20063	6547	11884	9534	13966	19082	20380	21923	9274
(13, 5)	11609	13876	12297	2145	8125	15346	5292	13786	228	18970	11021	6528	13003	21589	9161	3593	9688	6392	4528	4666	13097	14325	2370	17732	1273	19121	18382	1741	9035	20700	8226	20721	11875	6934	20987	12	15106	18747	4195	8859	207	12380	4149	8384	7105	8230	12382	20844	4226	1157	10304	7594	10783	13942	1965	7202	137	1599	20620	132	19748	21976	11457	18782	21093	3717	7778	9574	5880	18714	9414	9295	13813	18304	4491	17073	3426	17690	6819	17829	21033	13217	21817	17373	19437	13993	1488	13342	15506	13383	10114	509	14640	5397	11374	2465	2695	2419	10564
(14, 18546)	9935	497	9411	512	4492	16144	987	1415	14823	10130	9209	14609	5530	9824	6712	20314	16201	11772	4899	4675	9593	5536	20400	20741	5479	12906	19515	13482	16955	6286	21594	18955	7209	104	6144	10945	6333	10485	6006	21239	5911	16614	11135	21067	22031	21473	10209	18910	18682	6939	477	11246	10717	4250	4641	8934	12461	17780	6780	17815	20239	21405	21393	16097	6729	17105	16883	6632	20139	10628	2632	21181	3258	10789	3110	12401	3480	17617	2047	16372	11626	16742	4762	11431	10640	12197	17948	4259	18578	1727	17038	19200	5038	5992	14548	14984	17431	21301	2551
(15, 15765)	21179	11739	3632	18759	7905	7971	21720	5250	7734	4017	12410	17328	11432	16480	2060	15177	12788	2174	15487	8214	19059	15069	5579	14415	17073	9616	7376	20925	7231	9463	7218	6440	5508	14605	16637	9141	15548	10452	13408	11932	19884	6154	17586	16458	19321	13718	18853	3125	7842	15478	12909	20685	9249	16140	9233	16801	16137	20851	7245	19143	974	15735	20789	17254	6321	5961	17805	15780	10675	11829	8505	19340	1357	14083	10980	7817	20163	11175	14676	15950	4450	12111	9663	21347	12954	16841	21875	17276	5181	21804	5669	4206	4032	11925	7175	15887	3694	18886	15017
(16, 16825)	2138	1127	2603	9914	8218	5040	18753	276	8825	11105	11920	8363	7136	12017	19215	6305	13175	17335	21224	1879	4069	12688	1917	2265	18578	1131	20116	813	18605	3092	4064	7618	1918	21540	12326	9476	2287	12863	12267	2882	7423	11877	2868	6827	10646	8707	19678	18761	2122	18120	12532	1694	3446	20372	1898	4149	12249	17140	20313	11937	2835	11533	10681	7017	7784	8247	16130	17979	10007	2479	4247	13374	9875	10271	7597	3309	6179	3889	6860	6647	1169	18110	12864	4426	3349	575	2255	20990	8524	10019	11943	4800	21805	18813	4352	7568	13388	16691	15942
(17, 21893)	8308	9055	8463	21213	6671	5867	21020	12936	17606	17489	6057	20924	13304	14177	4112	1739	10930	18700	17799	315	12443	8167	10637	21321	15986	1141	19406	16959	8257	1821	9540	9402	21833	611	11984	20332	5729	21242	10866	13115	20442	16717	3930	20951	14563	15240	6235	362	7762	2817	14752	17252	14877	5426	5236	19878	12200	8660	19740	2416	4188	3594	1523	13328	2027	14727	1244	10920	8243	17546	3746	3543	6693	675	10349	20627	14859	10801	17459	9496	2	12285	20857	18987	5077	17692	20641	17928	15287	21166	11656	13966	7230	15977	8382	8518	18620	5203	17011
(18, 13836)	12713	13171	320	12915	17482	20490	14814	448	5977	15477	20209	21178	10972	15784	12824	15435	19254	8146	12731	12660	13209	8799	5576	6253	8596	16562	14482	13089	21786	2344	21257	5893	18234	7905	8431	6973	17476	10997	1967	21902	14115	15017	18856	9466	6378	9524	15069	4374	6429	16903	15410	20589	9990	447	16793	14632	11401	20592	7366	16535	13397	4149	9407	2426	6195	6092	14081	19988	6859	821	12980	14892	6397	19687	4954	3989	5676	18849	7249	1	9735	11225	703	54	20370	1018	16049	372	7276	9710	3570	15145	6786	11558	10694	18717	13831	3937	2446
(19, 13263)	17903	20807	2260	19332	20847	9283	3073	1911	10001	867	1226	2239	16482	21943	9397	11708	5656	12838	7206	11846	15821	1601	10376	15949	17915	1272	8284	5847	4915	10351	12028	21278	9144	13043	5854	9449	12321	19184	8479	20885	379	166	10366	1259	18972	15560	1357	8013	4998	17612	2572	1384	16950	14933	10432	8555	13792	5248	1623	12002	12662	9560	270	10587	16672	5301	19870	16103	7919	15580	19632	15055	20097	16344	10531	14967	17628	12787	19407	11566	21920	16099	15403	15458	3452	13339	14064	6084	15465	21551	17401	10212	13982	9396	3542	15771	3051	16682	20137
(20, 5)	14856	19129	17459	3761	4603	3952	13300	17164	18685	18393	19421	21386	11864	10446	19140	1812	13646	3651	21790	8285	9419	18223	3961	4857	17060	20006	493	6843	2516	16529	20066	20837	18468	2557	21673	1589	3859	16522	16968	18992	17987	9111	1884	2336	6009	16810	3048	19777	10885	14366	13529	9518	19372	13550	11632	4382	8985	15923	4198	11152	20894	13958	18407	5890	19032	14346	21687	7589	950	9340	11311	12670	2627	12511	18015	16853	16505	8078	12916	16829	818	8215	7522	19976	14008	8035	20276	14160	7495	14611	22052	15645	2681	21776	775	9331	19967	13785	4111
(21, 5)	6311	15506	718	6439	15962	20828	12082	19241	8998	15398	13412	19758	5186	6484	9385	12901	8650	7801	5897	9069	20688	9594	18856	3327	5388	10584	21382	4946	13702	19420	10809	517	1656	11588	8256	10536	11353	16651	6973	8190	1385	6263	7712	18601	9437	11318	5032	11762	17603	18122	2337	587	6090	8646	8812	14812	15779	15503	10583	471	6009	13234	20939	9610	16795	10378	19744	15308	20046	20501	13797	9163	21679	2806	12669	584	3188	5713	11894	18258	1022	13510	9602	12707	20964	20559	3741	2577	2331	21155	2744	4916	17522	5551	11053	8665	3874	3370	1237
(22, 5)	1811	1004	21998	13941	7560	3590	14394	6336	13798	18766	175	13365	13151	20395	15427	3906	19669	20333	16291	15317	8311	19423	20385	4869	975	7318	20214	17310	16349	11205	18476	16124	7752	10846	17357	15548	15444	15867	2752	16467	13426	16762	18919	2043	21051	18805	17580	10334	5199	19398	8824	11149	1010	15051	12677	9763	13231	12600	10285	19960	15212	11845	11447	20747	13135	12227	608	6023	12355	14566	5633	8167	1745	5221	18033	1563	7548	10316	6362	11645	728	11214	8181	13628	1834	10936	1845	10782	9820	4705	21586	3677	21841	7506	21473	9333	9796	14671	5125
(23, 6569)	13647	20213	19282	12184	9758	11814	4103	14063	509	15897	16158	6314	11571	5420	971	8331	17993	11604	16663	21747	21053	9829	4913	15883	21370	21391	11042	12582	18274	10457	16413	11754	12570	5485	15122	17442	21254	3957	4780	18045	9115	5246	9190	17056	12387	9369	11107	14294	11361	2666	13580	1486	16532	2391	17623	18630	4954	18564	8214	15192	11456	12213	14611	13453	2183	13930	20386	2201	1721	9073	4067	18610	11385	3588	3434	4676	11632	531	7289	11869	21576	20563	20026	12883	21956	19539	16627	20012	1680	13443	4012	3827	12785	4504	15143	3031	14273	17403	17606
(24, 2552)	17878	13144	9354	21964	18334	13094	1273	1998	474	2729	11238	14458	5990	15676	7026	9572	21431	9301	4445	16554	18521	6730	9667	5983	613	1573	4693	16593	18332	8136	5188	1718	6400	12275	13646	7771	20446	9257	20676	18691	11306	21548	7634	17407	15139	8051	1811	4803	3109	6524	3176	14255	12449	2057	3138	10142	18357	13894	1449	13585	8292	21411	21727	17814	2056	17054	21450	6630	3105	19269	17279	5236	7623	19701	16167	6602	8620	8544	7138	11800	1003	10244	5577	18788	19676	10512	20885	14055	6688	20084	5999	11320	469	2789	17315	20120	17223	889	22015
(25, 1373)	3879	18783	3176	10946	6370	12240	10786	14289	10510	12504	11385	7049	727	18671	11561	9398	2729	1612	14596	21507	7231	31	17298	11327	15425	16791	20013	8372	6255	7646	1574	4546	10479	7990	6022	18993	5502	3039	12996	19190	21736	7801	11177	8871	13969	4568	19366	11071	16631	4677	21321	9326	3248	5296	13662	9593	21577	2624	14407	17485	2552	21370	10010	9431	8292	5067	3018	16802	7953	11153	2039	18120	14366	3372	6870	18266	21660	7581	18654	17369	19425	13074	9043	20751	9872	19976	8748	16912	18319	16288	6833	18113	941	10988	18588	9970	15786	21426	4180
(26, 6364)	7704	8937	4575	9236	19460	11943	19165	2031	5539	354	12246	5241	840	6229	12123	21529	14553	3135	1973	4063	5449	7383	479	17262	1500	2808	4209	16563	17095	18647	20568	3823	10143	680	13918	2223	12803	334	11590	18828	1000	10359	8973	16387	12677	1732	13263	13572	5245	10297	5498	10916	20614	16716	14369	5185	12899	12991	4409	9898	10762	6302	878	8401	10307	19486	21175	21340	5553	1071	13728	12046	10437	14872	997	21651	176	10164	11466	2642	5618	3725	1603	3265	18095	21793	1151	3436	17623	20665	10133	10750	6350	8919	16457	19511	13270	15346	8631
(27, 280)	7804	7411	21550	20360	15309	20429	521	16449	20377	21821	13317	17688	16598	8888	6480	6443	19932	3260	6437	12373	7923	4597	18687	9490	7141	981	2515	4870	2305	8831	18039	12946	12585	21002	11122	6675	9638	17849	10831	18528	16017	13385	3113	18046	4530	4532	4503	5126	10549	7039	6458	5743	3483	21298	5135	686	275	17632	22094	7619	20965	3886	10451	6780	8751	17495	11095	13369	5320	1455	13387	4898	6764	10433	11349	9464	953	12658	4873	21174	7902	3766	10606	1028	4613	21508	7339	2076	16323	21495	11246	4697	1714	20435	11798	21359	14644	13202	9674
(28, 19741)	16402	11942	20890	4487	20947	13035	7107	17243	16386	18963	12570	17533	4838	1607	1337	13377	1741	17046	16838	538	16286	5470	8153	8563	11982	11261	4309	19124	7174	9510	21109	20645	1002	20224	974	5650	16762	13432	1905	11935	17866	13100	18258	388	2387	8496	13836	5328	11151	10523	21316	10426	10999	17047	2670	7873	10029	299	17439	1902	4130	3285	6458	18513	3677	12724	9468	11178	8741	247	20786	6679	10553	6453	8582	18622	15054	17114	6061	9175	16202	14671	14507	1608	1102	18603	14587	5329	16683	17692	18604	7538	17935	2811	5739	14228	4707	3818	5674
(29, 16579)	11998	14747	18177	21787	10269	21588	15220	7355	20830	18043	15962	3708	10543	7661	9551	19517	10663	5744	9371	1881	3123	10001	13028	9135	7956	5747	12866	15178	15644	1937	20070	308	20579	20570	1600	21430	927	19085	14144	8532	9727	5175	9215	16126	15448	2010	18955	2753	10853	6949	9517	11160	2183	12829	10639	17842	18030	5503	7302	15360	3583	1207	15649	10431	1291	9238	16744	17668	8819	21203	7770	3062	7711	9918	5738	5047	14662	9934	12823	2314	19063	19437	4110	2559	13336	909	13667	17682	19326	3515	513	8324	11579	15500	14565	6708	21531	699	20387
(30, 103)	15786	112	291	20761	14711	17161	12003	9640	20503	20949	11122	3388	14137	14640	19229	1911	6115	7899	20195	17012	7652	16430	4352	19969	12431	9052	13119	13688	739	12959	14748	20431	10553	2012	18297	3616	9699	12716	13819	3454	15924	9137	20442	9024	3591	12078	12165	9162	12376	13488	946	6489	2562	19551	6892	699	6086	8964	5781	21129	2674	9297	14530	13014	14068	4252	11680	21773	21186	15718	14824	15297	10044	4396	1335	12447	18268	8414	4241	13939	14448	9479	11102	13995	13737	978	9437	7845	10462	18700	10489	548	12372	2252	9490	10530	12593	15293	14703
(31, 17647)	13965	2146	13310	16883	20516	4552	2233	9120	11179	12323	11577	7047	6343	9453	1371	20348	2885	13163	3612	11913	20357	4354	431	6107	7304	3068	8309	16072	17899	1103	7125	5107	6150	4085	20522	12415	14512	20713	12340	1364	15039	2409	13850	13528	21317	16584	6191	20153	16252	17421	13191	20628	18377	1724	15342	9988	3205	1509	20046	10213	20910	13140	15043	13109	5171	10871	12505	19130	15020	4807	20058	3183	13504	10345	2340	16678	2851	11417	6517	7264	15822	19009	6228	11324	4612	19579	17935	21548	12312	2486	2353	21656	4122	11846	15741	14516	18369	13581	20657
(32, 3172)	5509	16425	4857	757	16951	12945	20062	1718	18042	9421	2785	3111	20104	17320	16061	2448	9282	6477	13520	16604	1256	7583	14781	6618	17445	2256	18773	13782	7530	709	15546	15003	9751	20976	2227	625	21301	14511	17696	21044	1805	18796	16224	18016	10438	18788	19832	21543	3051	8688	18909	2644	12232	15224	12029	8983	5926	21654	17398	10194	2467	11737	9919	20514	3031	14672	19660	11990	9254	21077	12221	7634	7403	1395	14362	5700	20875	4706	5741	15519	7820	208	16041	18306	17924	7951	12118	1269	17105	21338	8455	1781	10085	291	16600	19253	21393	1031	820
(33, 16113)	10424	21294	20275	16483	18836	2451	6868	1665	2173	3038	9465	11408	20210	58	16966	20320	8446	9410	1155	15773	9554	9820	3233	1413	5875	17936	5345	6067	1361	6545	8787	13823	15902	7723	14817	7063	4090	20717	13335	1169	17051	5745	4569	21004	15138	12897	1881	2031	5640	18785	3468	4805	16771	1561	21532	8818	12755	4468	18757	12352	139	16674	15893	482	14846	17426	5827	9460	1575	7578	15688	18711	13306	20152	5331	1289	9061	13831	19621	2402	2474	6880	20574	15277	14731	2969	9060	12426	18339	16379	15297	6094	10344	4351	12922	6637	18561	6869	15168
(34, 21624)	18848	4349	1410	18773	3812	13431	2865	11344	7025	20404	329	16901	1045	21573	14161	2418	16342	1188	1261	11765	11665	715	18625	20232	20355	6196	18482	12436	17102	18936	11006	7469	17712	20994	6596	4784	20237	11969	9065	6677	5018	10366	4076	16696	1200	20504	8447	6343	11182	18420	8524	10972	18657	18270	7952	13775	16829	3979	10384	1729	21243	3614	10076	7712	19033	3846	8556	5911	4684	631	9361	17069	3795	2494	21797	17188	15627	7456	2778	21278	10801	14991	14207	20857	10752	5952	14884	12482	7562	20598	1385	3489	7248	10914	11898	9843	21657	19739	19959
(35, 2557)	2152	19949	17947	18274	9163	12263	12156	7649	16648	10411	12742	16200	20260	10016	15146	6222	6023	18147	4296	15578	18421	3159	5147	8615	1122	11612	7942	5224	6649	16443	3670	5276	10930	12268	1670	7183	314	5332	14404	16614	16155	2715	21929	1939	8243	12949	16156	14688	7604	456	6927	2795	8395	9610	12389	506	12694	7931	8182	13449	579	7006	21596	11004	12617	11310	6757	11575	19126	8966	6923	14508	10702	15270	1305	1115	18361	6096	9450	16826	5404	12517	11493	20721	9457	21718	19921	10743	875	13726	2985	13878	11722	3333	22077	6484	9548	9981	6276
(36, 18910)	7982	2135	12625	13845	20946	481	6379	16917	12412	386	2675	16114	17857	20248	15283	3043	11612	9264	611	5218	5172	20171	17702	1953	2058	16645	6005	6312	4070	8167	2876	1120	930	8019	4766	4337	19645	2091	2391	17185	18057	152	7040	7787	3922	1514	4988	11408	14912	11619	4276	8345	9521	17903	5270	9681	20606	7903	133	10934	7712	11736	20481	6278	18682	17102	4865	13004	5062	4561	11398	12824	14986	16796	7835	6217	14362	10217	2074	20732	7515	9118	17709	6532	21454	8291	11170	17509	7185	10312	16805	20925	19965	21805	8521	584	19642	21258	16289
(37, 15890)	13697	21200	10562	15265	11577	13475	2289	7864	21792	21562	4636	6863	7955	18824	9735	16683	20276	17867	19429	1232	19805	5469	5381	7094	4831	703	18504	12239	18907	15417	21652	11932	14441	14694	21020	15672	14832	16770	5209	12134	3469	17014	5711	5319	17843	2876	21627	5314	6975	5831	936	18451	14505	2232	7728	7446	10124	6710	13122	18852	10017	14511	1947	16305	14859	3564	11733	1861	8773	1424	20827	7496	19032	19049	10052	7655	3213	17142	18	2083	3864	4930	1213	6469	16835	15924	3123	702	21593	4897	17103	21287	17757	10878	2698	12872	12185	12437	13145
(38, 9194)	4948	3507	10769	19319	8464	5490	4440	3769	9349	15218	20836	16746	18189	3729	12455	1307	566	601	20807	1481	2910	7758	13971	3223	2540	13642	12956	9535	13824	16767	8980	16510	12802	21645	9494	8869	17501	17920	2915	16190	12691	17514	17973	10728	14654	7994	10297	13346	213	18366	81	5443	10510	20844	16959	8511	5170	7031	12522	14661	17958	11238	12149	7625	8265	1849	13851	5087	18612	12072	20985	21498	17097	14969	11815	10003	15073	2918	4264	18929	20094	17490	9093	9695	12655	19523	6990	16852	16344	17524	15825	20677	13290	20744	5325	10437	8764	14868	8053
(39, 15798)	19	3547	7468	11831	15054	10482	1229	478	2696	12274	604	13286	14580	17367	10327	7720	12083	17404	3962	2674	7202	11499	772	1866	867	73	15063	2889	7315	6054	14114	6822	13633	6591	17034	6207	7025	11341	6095	15639	18593	306	19695	17928	17881	10429	10455	18020	11520	13155	7296	17660	3051	14867	7594	6452	14219	2570	3214	9924	12810	2831	15594	5191	154	21242	21120	20091	20479	8020	10221	12347	16096	4075	10487	1954	19133	11060	11261	7744	7646	11538	4378	8745	11321	757	4589	12485	14262	3380	18346	6506	18440	20254	5897	18596	18218	11903	21404
(40, 10774)	20174	14139	3101	15930	1558	12597	5406	7529	17841	10957	5330	10176	714	17100	19788	3992	17410	19042	735	15449	11431	16117	5246	992	21098	12994	9190	8374	3644	22005	4286	14595	19367	8556	8226	17553	5281	21086	10166	1606	13868	15633	8656	10639	8553	17483	8635	15583	14871	12365	21090	3141	1037	12679	16867	4658	14221	6475	241	13209	19002	9353	2646	8045	4510	7687	19750	18162	9844	3877	9720	20203	8903	3659	1454	12844	18822	15464	5070	13126	4964	20957	14530	12350	16766	15576	9734	1050	5245	6633	1296	491	3576	18392	14638	15645	20532	16962	19879
(41, 20519)	21761	16937	474	1806	19872	8705	6444	20146	5961	8842	8329	2030	12621	7988	8247	12569	5527	14414	7483	18806	19488	5339	11418	9388	8971	13753	822	18568	6132	18428	7291	15510	16665	2820	18080	18511	20114	16660	13388	984	19128	2690	19021	6969	10210	11647	5804	15962	6332	19133	5695	12887	1348	749	9009	9173	2770	1262	16093	10117	3535	12273	10504	4870	6725	17688	17476	13574	1816	10120	9362	6082	674	11596	15649	20329	14719	20391	5508	3612	18324	235	14525	11430	13644	3922	2752	13752	11953	4059	7002	12490	9263	14	10398	15858	16571	10828	21567
(42, 16976)	14060	20713	13958	21558	15443	20924	455	11203	17861	14411	3003	7532	10575	14951	15580	18285	8098	9654	14328	9143	19209	14778	14278	21501	6516	2140	20369	17153	1699	17893	1570	11774	1881	15834	7054	19769	17732	15270	9044	3593	10431	12408	18927	10421	12789	18505	6236	154	22000	7219	19097	4755	15252	18750	14808	18589	20593	17649	7275	13563	1051	13646	11876	9001	19117	12897	19726	10860	19541	19287	9166	8731	11410	17260	20474	17735	5352	21930	14884	6358	10393	2067	1529	20560	12594	4016	6569	7075	16422	19767	8942	18105	8341	12575	7744	10877	4739	19451	10744
(43, 13)	20841	6709	5393	5736	6351	17002	13182	19385	18628	8466	11474	9342	12265	14885	13331	17200	13232	6178	11221	1295	4406	21177	15960	5645	21672	7186	4755	12944	16414	13877	12600	21048	3468	12786	21063	14325	19775	20821	18898	21682	6395	15339	1964	18263	4502	16789	4082	9721	17407	13529	10668	10982	4557	6308	5890	19441	2781	11797	1456	3254	7346	7147	12171	5516	18916	21012	7201	14720	7320	922	20938	17368	11713	15480	13053	9008	3870	18471	4352	4641	2010	6037	9287	7863	20369	20093	11273	5445	8270	18520	2912	12249	88	10576	8916	2910	21948	15197	16409
(44, 3387)	21298	6247	14359	364	16803	20925	368	8158	6737	9157	16490	9491	15285	13796	18333	18124	21239	16687	3332	9884	17065	6873	16320	21633	19543	13931	7502	17207	17091	19485	610	17327	10800	19268	3634	5687	4990	3688	11367	18327	16456	10068	21565	3198	20997	7307	19451	8286	11601	11738	11963	14397	2562	14233	2673	18932	1648	4514	10224	18475	21799	708	14470	2236	12834	5113	17537	20967	5456	4062	3411	8934	12143	6183	9888	10360	14165	21062	1722	9186	15709	16085	15064	1469	13211	9173	3878	12865	11722	8523	6115	19282	6282	3870	6381	13404	2228	6189	11524
(45, 21086)	5341	16986	1678	7140	1768	15179	21724	16202	20723	19497	8591	18645	8425	20166	9976	20813	20943	16193	6928	7213	5053	10382	8532	9445	17943	238	1814	13354	6180	1818	8644	11797	20508	12492	13675	7063	12525	7422	21665	15478	4830	13603	20041	3955	4104	8105	20958	14041	20059	18440	11438	9279	20143	7005	1305	21626	7617	19491	530	9338	15362	9202	5357	19883	16568	70	10261	14558	2918	7570	11154	2387	20362	16191	14696	6062	2582	11523	6769	10081	15086	12884	10073	8383	1171	8367	20817	11899	13577	19689	987	20411	1650	7497	2721	6498	6968	9187	16795
