1064	2144	1
1065	4456	1
1066	519	1
1067	16475	1
1068	19793	1
1069	5419	1
1070	11565	1
1071	16554	1
1072	15169	1
1073	519	1
1074	519	1
1075	519	1
1076	1051	1
1077	5368	1
1078	519	1
1079	519	1
1080	17306	1
1081	12352	1
1082	6537	1
1083	4266	1
1084	21440	1
1085	19607	1
1086	11025	1
1087	18647	1
1088	6171	1
1089	772	1
1090	17486	1
1091	2756	1
1092	4796	1
1093	17131	1
1094	3097	1
1095	7477	1
1096	3060	1
1097	12957	1
1098	535	1
1099	15685	1
1100	8872	1
1101	19007	1
1102	14603	1
1103	12048	1
1104	540	1
1105	9096	1
1106	15193	1
1107	5656	1
1108	8911	1
1109	20954	1
1110	20849	1
1111	547	1
1112	13195	1
1113	3320	1
1114	12458	1
1115	6699	1
1116	8577	1
1117	14420	1
1118	11575	1
1119	11543	1
1120	17146	1
1121	8282	1
1122	12731	1
1123	5152	1
1124	20543	1
1125	21629	1
1126	11581	1
1127	6899	1
1128	12060	1
1129	6532	1
1130	11678	1
1131	3757	1
1132	4566	1
1133	5895	1
1134	6181	1
1135	20047	1
1136	16183	1
1137	7698	1
1138	8220	1
1139	20345	1
1140	19442	1
1141	17680	1
1142	10964	1
1143	14034	1
1144	12113	1
1145	14388	1
1146	5871	1
1147	575	1
1148	579	1
1149	13196	1
1150	21984	1
1151	1095	1
1152	581	1
1153	4390	1
1154	581	1
1155	5825	1
1156	19783	1
1157	581	1
1158	3946	1
1159	13221	1
1160	12714	1
1161	588	1
1162	2206	1
1163	2833	1
1164	3656	1
1165	17293	1
1166	5282	1
1167	5088	1
1168	7617	1
1169	21681	1
1170	16577	1
1171	17859	1
1172	5291	1
1173	7459	1
1174	11878	1
1175	600	1
1176	16641	1
1177	17936	1
1178	11244	1
1179	3106	1
1180	603	1
1181	4111	1
1182	12547	1
1183	19302	1
1184	17372	1
1185	11292	1
1186	9169	1
1187	1641	1
1188	1013	1
1189	3933	1
1190	606	1
1191	6479	1
1192	17236	1
1193	16707	1
1194	20069	1
1195	5277	1
1196	16126	1
1197	13458	1
1198	12709	1
1199	14719	1
1200	608	1
1201	6872	1
1202	21200	1
1203	2225	1
1204	10166	1
1205	14225	1
1206	620	1
1207	20030	1
1208	13715	1
1209	621	1
1210	5521	1
1211	4429	1
1212	12382	1
1213	978	1
1214	6124	1
1215	624	1
1216	16840	1
1217	11187	1
1218	5633	1
1219	625	1
1220	16088	1
1221	19921	1
1222	19558	1
1223	11581	1
1224	2610	1
1225	14927	1
1226	6397	1
1227	1748	1
1228	18910	1
1229	8290	1
1230	8257	1
1231	6386	1
1232	7144	1
1233	13693	1
1234	16421	1
1235	1539	1
1236	12457	1
1237	9657	1
1238	9602	1
1239	8688	1
1240	6270	1
1241	20700	1
1242	7023	1
1243	13554	1
1244	639	1
1245	641	1
1246	11555	1
1247	17966	1
1248	643	1
1249	21876	1
1250	17475	1
1251	13448	1
1252	6348	1
1253	647	1
1254	2870	1
1255	5938	1
1256	17085	1
1257	13800	1
1258	2023	1
1259	19893	1
1260	6911	1
1261	11864	1
1262	5931	1
1263	18787	1
1264	12820	1
1265	21106	1
1266	5253	1
1267	7577	1
1268	21080	1
1269	3129	1
1270	21501	1
1271	664	1
1272	5792	1
1273	3886	1
1274	1042	1
1275	1423	1
1276	7196	1
1277	664	1
1278	20722	1
1279	7001	1
1280	7946	1
1281	13565	1
1282	4259	1
1283	8699	1
1284	15172	1
1285	671	1
1286	3620	1
1287	21410	1
1288	19941	1
1289	6973	1
1290	675	1
1291	12810	1
1292	1889	1
1293	675	1
1294	18025	1
1295	19317	1
1296	678	1
1297	19619	1
1298	2054	1
1299	681	1
1300	15566	1
1301	9508	1
1302	2776	1
1303	6112	1
1304	11033	1
1305	7091	1
1306	18078	1
1307	688	1
1308	689	1
1309	691	1
1310	19794	1
1311	15844	1
1312	19414	1
1313	694	1
1314	4020	1
1315	16605	1
1316	5658	1
1317	3006	1
1318	21746	1
1319	695	1
1320	13804	1
1321	695	1
1322	5283	1
1323	20841	1
1324	21393	1
1325	12765	1
1326	18621	1
1327	14225	1
1328	19678	1
1329	21914	1
1330	22089	1
1331	20845	1
1332	21559	1
1333	21027	1
1334	698	1
1335	698	1
1336	21109	1
1337	12795	1
1338	21926	1
1339	21108	1
1340	22085	1
1341	21985	1
1342	10825	1
1343	16241	1
1344	13047	1
1345	17790	1
1346	16406	1
1347	19432	1
1348	21000	1
1349	15060	1
1350	9189	1
1351	16528	1
1352	16767	1
1353	18253	1
1354	13682	1
1355	7368	1
1356	4885	1
1357	10407	1
1358	13489	1
1359	5088	1
1360	3333	1
1361	6509	1
1362	706	1
1363	3333	1
1364	7115	1
1365	706	1
1366	17783	1
1367	12965	1
1368	8293	1
1369	20375	1
1370	7615	1
1371	8587	1
1372	4846	1
1373	6515	1
1374	20960	1
1375	10635	1
1376	3752	1
1377	7122	1
1378	11804	1
1379	13791	1
1380	3938	1
1381	3807	1
1382	7654	1
1383	14062	1
1384	9990	1
1385	19715	1
1386	17758	1
1387	21502	1
1388	720	1
1389	19907	1
1390	722	1
1391	10523	1
1392	7048	1
1393	3414	1
1394	3117	1
1395	7614	1
1396	11837	1
1397	3060	1
1398	721	1
1399	721	1
1400	7677	1
1401	21927	1
1402	722	1
1403	6789	1
1404	4336	1
1405	3096	1
1406	11014	1
1407	16829	1
1408	15323	1
1409	19491	1
1410	17478	1
1411	8230	1
1412	17790	1
1413	2272	1
1414	5524	1
1415	6352	1
1416	736	1
1417	16789	1
1418	737	1
1419	15771	1
1420	18049	1
1421	15864	1
1422	21135	1
1423	13394	1
1424	1925	1
1425	5537	1
1426	1116	1
1427	3548	1
1428	12368	1
1429	6517	1
1430	20229	1
1431	7682	1
1432	19226	1
1433	6512	1
1434	19506	1
1435	14696	1
1436	10189	1
1437	17742	1
1438	10332	1
1439	2257	1
1440	15874	1
1441	6535	1
1442	5529	1
1443	4914	1
1444	17644	1
1445	15826	1
1446	12054	1
1447	15536	1
1448	16957	1
1449	761	1
1450	5342	1
1451	19209	1
1452	12452	1
1453	10748	1
1454	4853	1
1455	11070	1
1456	6006	1
1457	1971	1
1458	6492	1
1459	13232	1
1460	2151	1
1461	16948	1
1462	13613	1
1463	13670	1
1464	773	1
1465	8910	1
1466	3492	1
1467	14267	1
1468	19299	1
1469	9608	1
1470	11882	1
1471	5592	1
1472	12671	1
1473	5768	1
1474	3623	1
1475	10861	1
1476	788	1
1477	1586	1
1478	4128	1
1479	13037	1
1480	7001	1
1481	5690	1
1482	3720	1
1483	794	1
1484	16803	1
1485	7415	1
1486	12293	1
1487	20963	1
1488	2136	1
1489	3149	1
1490	1330	1
1491	3444	1
1492	21702	1
1493	19141	1
1494	799	1
1495	2912	1
1496	19336	1
1497	16868	1
1498	17711	1
1499	10227	1
1500	9610	1
1501	20980	1
1502	14997	1
1503	8520	1
1504	20111	1
1505	808	1
1506	16625	1
1507	8018	1
1508	813	1
1509	816	1
1510	17449	1
1511	16705	1
1512	20349	1
1513	14946	1
1514	5888	1
1515	15485	1
1516	16969	1
1517	19409	1
1518	822	1
1519	10149	1
1520	10339	1
1521	21619	1
1522	14158	1
1523	19027	1
1524	7942	1
1525	820	1
1526	820	1
1527	8970	1
1528	20652	1
1529	21845	1
1530	820	1
1531	16819	1
1532	18535	1
1533	13507	1
1534	8692	1
1535	821	1
1536	15613	1
1537	822	1
1538	18008	1
1539	13889	1
1540	5820	1
1541	17627	1
1542	5402	1
1543	826	1
1544	2378	1
1545	826	1
1546	8232	1
1547	11584	1
1548	1068	1
1549	17119	1
1550	16684	1
1551	830	1
1552	4554	1
1553	21375	1
1554	11581	1
1555	4877	1
1556	19797	1
1557	12479	1
1558	20181	1
1559	834	1
1560	11995	1
1561	11315	1
1562	6955	1
1563	6509	1
1564	836	1
1565	16232	1
1566	6796	1
1567	13955	1
1568	21022	1
1569	4111	1
1570	2805	1
1571	19225	1
1572	8435	1
1573	13609	1
1574	14148	1
1575	12154	1
1576	9161	1
1577	846	1
1578	7903	1
1579	5332	1
1580	2352	1
1581	15853	1
1582	9988	1
1583	14214	1
1584	12709	1
1585	9211	1
1586	17975	1
1587	16777	1
1588	15011	1
1589	18904	1
1590	860	1
1591	4911	1
1592	17392	1
1593	18292	1
1594	19867	1
1595	18083	1
1596	10237	1
1597	2213	1
1598	2115	1
1599	5668	1
1600	868	1
1601	868	1
1602	1322	1
1603	16851	1
1604	20937	1
1605	8937	1
1606	3000	1
1607	20863	1
1608	15087	1
1609	12453	1
1610	20362	1
1611	21837	1
1612	17703	1
1613	15116	1
1614	18652	1
1615	1606	1
1616	15228	1
1617	4006	1
1618	878	1
1619	4735	1
1620	2732	1
1621	18536	1
1622	4389	1
1623	6033	1
1624	11804	1
1625	7485	1
1626	11569	1
1627	19855	1
1628	1706	1
1629	3629	1
1630	21756	1
1631	15187	1
1632	18456	1
1633	18905	1
1634	17237	1
1635	11183	1
1636	10274	1
1637	888	1
1638	18598	1
1639	4719	1
1640	19371	1
1641	19441	1
1642	3322	1
1643	7397	1
1644	5703	1
1645	895	1
1646	21459	1
1647	896	1
1648	2184	1
1649	4215	1
1650	19515	1
1651	2756	1
1652	16992	1
1653	900	1
1654	14447	1
1655	14184	1
1656	11258	1
1657	906	1
1658	2558	1
1659	12570	1
1660	911	1
1661	3677	1
1662	20686	1
1663	10424	1
1664	7364	1
1665	918	1
1666	18021	1
1667	920	1
1668	20864	1
1669	8139	1
1670	16752	1
1671	923	1
1672	16863	1
1673	8573	1
1674	6107	1
1675	19535	1
1676	1831	1
1677	8523	1
1678	2903	1
1679	1756	1
1680	17314	1
1681	17646	1
1682	12486	1
1683	12326	1
1684	19797	1
1685	936	1
1686	2545	1
1687	8168	1
1688	937	1
1689	9039	1
1690	11910	1
1691	3320	1
1692	11567	1
1693	15829	1
1694	941	1
1695	16202	1
1696	941	1
1697	941	1
1698	21298	1
1699	6337	1
1700	19985	1
1701	2764	1
1702	942	1
1703	10393	1
1704	5509	1
1705	4311	1
1706	5716	1
1707	1395	1
1708	4971	1
1709	9509	1
1710	6717	1
1711	15560	1
1712	21772	1
1713	5985	1
1714	15541	1
1715	13519	1
1716	18683	1
1717	16640	1
1718	950	1
1719	19765	1
1720	11163	1
1721	10458	1
1722	12554	1
1723	10673	1
1724	956	1
1725	11874	1
1726	13916	1
1727	6809	1
1728	6524	1
1729	9181	1
1730	1626	1
1731	11020	1
1732	7008	1
1733	12553	1
1734	966	1
1735	2928	1
1736	966	1
1737	968	1
1738	968	1
1739	16163	1
1740	21660	1
1741	14940	1
1742	976	1
1743	976	1
1744	11540	1
1745	978	1
1746	978	1
1747	11594	1
1748	18970	1
1749	14698	1
1750	16348	1
1751	16222	1
1752	4459	1
1753	980	1
1754	6123	1
1755	983	1
1756	983	1
1757	984	1
1758	12271	1
1759	19656	1
1760	986	1
1761	10316	1
1762	21000	1
1763	3933	1
1764	12695	1
1765	13094	1
1766	7509	1
1767	11085	1
1768	992	1
1769	17017	1
1770	5653	1
1771	17758	1
1772	9716	1
1773	17790	1
1774	18357	1
1775	1553	1
1776	9902	1
1777	17926	1
1778	18443	1
1779	9760	1
1780	1001	1
1781	1297	1
1782	1002	1
1783	4409	1
1784	4459	1
1785	20849	1
1786	17073	1
1787	1007	1
1788	20095	1
1789	10156	1
1790	9633	1
1791	18731	1
1792	6792	1
1793	22075	1
1794	21030	1
1795	1293	1
1796	19409	1
1797	5088	1
1798	2211	1
1799	21779	1
1800	14650	1
1801	13570	1
1802	1025	1
1803	11672	1
1804	15747	1
1805	1027	1
1806	19194	1
1807	11256	1
1808	7179	1
1809	6147	1
1810	15518	1
1811	15458	1
1812	17924	1
1813	8420	1
1814	4510	1
1815	2312	1
1816	1131	1
1817	14607	1
1818	1029	1
1819	16123	1
1820	9899	1
1821	8924	1
1822	8277	1
1823	11263	1
1824	2582	1
1825	3402	1
1826	15630	1
1827	5506	1
1828	9206	1
1829	21636	1
1830	8251	1
1831	9819	1
1832	13296	1
1833	7451	1
1834	21171	1
1835	1038	1
1836	2226	1
1837	5670	1
1838	3610	1
1839	1039	1
1840	7115	1
1841	12301	1
1842	15092	1
1843	4113	1
1844	20385	1
1845	1042	1
1846	8573	1
1847	2912	1
1848	12315	1
1849	1043	1
1850	10977	1
1851	13011	1
1852	1042	1
1853	16771	1
1854	18192	1
1855	1042	1
1856	15737	1
1857	6431	1
1858	8940	1
1859	10108	1
1860	1237	1
1861	5943	1
1862	7502	1
1863	14164	1
1864	7365	1
1865	17790	1
1866	1043	1
1867	10294	1
1868	8140	1
1869	6926	1
1870	6324	1
1871	1726	1
1872	3921	1
1873	7159	1
1874	1050	1
1875	15224	1
1876	17146	1
1877	19887	1
1878	10143	1
1879	2654	1
1880	1051	1
1881	20026	1
1882	7077	1
1883	1283	1
1884	1052	1
1885	1052	1
1886	2305	1
1887	17475	1
1888	19894	1
1889	2547	1
1890	15839	1
1891	6122	1
1892	15193	1
1893	1058	1
1894	19065	1
1895	15480	1
1896	8519	1
1897	20495	1
1898	13476	1
1899	21088	1
1900	1060	1
1901	1060	1
1902	9156	1
1903	15288	1
1904	13705	1
1905	3789	1
1906	2017	1
1907	4098	1
1908	3933	1
