224	13731	1
225	2570	1
226	1184	1
227	11430	1
228	5556	1
229	6742	1
230	7742	1
231	3764	1
232	11091	1
233	7237	1
234	5601	1
235	13412	1
236	6247	1
237	4322	1
238	10183	1
239	260	1
240	7358	1
241	6209	1
242	9228	1
243	11166	1
244	9043	1
245	3710	1
246	8088	1
247	5510	1
248	10611	1
249	9093	1
250	1352	1
251	12410	1
252	3499	1
253	11027	1
254	10483	1
255	3908	1
256	9499	1
257	6276	1
258	14550	1
259	9937	1
260	131	1
261	2171	1
262	2702	1
263	8039	1
264	3515	1
265	4765	1
266	8808	1
267	9946	1
268	7723	1
269	9426	1
270	11373	1
271	8852	1
272	10305	1
273	2279	1
274	13770	1
275	13802	1
276	6493	1
277	11220	1
278	12434	1
279	7813	1
280	14153	1
281	12920	1
282	3130	1
283	9871	1
284	5717	1
285	9328	1
286	585	1
287	5275	1
288	9337	1
289	13023	1
290	10261	1
291	6092	1
292	5227	1
293	9219	1
294	9063	1
295	13175	1
296	3577	1
297	5490	1
298	7960	1
299	8196	1
300	9574	1
301	13267	1
302	3280	1
303	13413	1
304	12552	1
305	11998	1
306	13104	1
307	8480	1
308	9291	1
309	208	1
310	831	1
311	8088	1
312	11093	1
313	7511	1
314	11093	1
315	13881	1
316	12418	1
317	10020	1
318	8879	1
319	8124	1
320	3078	1
321	9871	1
322	13267	1
323	3733	1
324	221	1
325	362	1
326	12197	1
327	2047	1
328	5628	1
329	13267	1
330	9115	1
331	6207	1
332	9387	1
333	11113	1
334	509	1
335	12239	1
336	10392	1
337	1865	1
338	1578	1
339	5301	1
340	12337	1
341	10261	1
342	5296	1
343	10597	1
344	5438	1
345	1744	1
346	11830	1
347	14150	1
348	7244	1
349	3501	1
350	1298	1
351	10413	1
352	14583	1
353	8900	1
354	3189	1
355	7020	1
356	1208	1
357	2231	1
358	4048	1
359	8941	1
360	8785	1
361	7197	1
362	12243	1
363	984	1
364	11625	1
365	2085	1
366	11172	1
367	4186	1
368	12018	1
369	8307	1
370	11472	1
371	8796	1
372	9137	1
373	11560	1
374	9340	1
375	2197	1
376	11537	1
377	12529	1
378	92	1
379	3644	1
380	4211	1
381	8682	1
382	6427	1
383	4446	1
384	5202	1
385	10974	1
386	12454	1
387	2889	1
388	5247	1
389	9395	1
390	8535	1
391	5651	1
392	2615	1
393	1427	1
394	3804	1
395	11543	1
396	4036	1
397	7237	1
398	5109	1
399	3003	1
400	6941	1
401	3854	1
402	110	1
403	1240	1
404	831	1
405	2037	1
406	4309	1
407	7964	1
408	5857	1
409	12146	1
410	5275	1
411	3190	1
412	5711	1
413	4701	1
414	1770	1
415	8427	1
416	13716	1
417	1761	1
418	2608	1
419	8630	1
420	13229	1
421	8190	1
422	11154	1
423	10990	1
424	5428	1
425	13193	1
426	1859	1
427	3777	1
428	5064	1
429	6719	1
430	8378	1
431	1360	1
432	6416	1
433	8320	1
434	1065	1
435	14318	1
436	2451	1
437	13137	1
438	6302	1
439	3280	1
440	12205	1
441	14405	1
442	11923	1
443	14098	1
444	6535	1
445	9338	1
446	2267	1
447	9946	1
448	8633	1
449	5132	1
450	6136	1
451	7523	1
452	5964	1
453	8816	1
454	5957	1
455	6230	1
456	828	1
457	4418	1
458	11956	1
459	5125	1
460	6958	1
461	6108	1
462	9129	1
463	3190	1
464	9222	1
465	8428	1
466	9946	1
467	12700	1
468	10491	1
469	11448	1
470	950	1
471	3766	1
472	11179	1
473	4596	1
474	7934	1
475	5065	1
476	9051	1
477	5813	1
478	924	1
479	13146	1
480	7796	1
481	3207	1
482	6428	1
483	5810	1
484	2865	1
485	14241	1
486	13351	1
487	5813	1
488	12529	1
489	12578	1
490	7973	1
491	3588	1
492	124	1
493	5813	1
494	3789	1
495	4001	1
496	11208	1
497	3610	1
498	5439	1
499	12005	1
500	5544	1
501	2114	1
502	5970	1
503	3280	1
504	10033	1
505	9921	1
506	4047	1
507	12184	1
508	708	1
509	13209	1
510	789	1
511	9567	1
512	7596	1
513	2890	1
514	24	1
515	8035	1
516	2134	1
517	6000	1
518	11339	1
519	9665	1
520	4800	1
521	276	1
522	803	1
523	5438	1
524	3499	1
525	789	1
526	1293	1
527	7636	1
528	10263	1
529	1378	1
530	7959	1
531	12277	1
532	12919	1
533	8785	1
534	9080	1
535	9251	1
536	10104	1
537	11034	1
538	11785	1
539	1562	1
540	8824	1
541	1281	1
542	1980	1
543	6597	1
544	9246	1
545	14283	1
546	8598	1
547	13590	1
548	11556	1
549	8825	1
550	1949	1
551	5361	1
552	3302	1
553	1873	1
554	1023	1
555	8857	1
556	1910	1
557	864	1
558	12196	1
559	12920	1
560	13015	1
561	10059	1
562	11153	1
563	6958	1
564	8682	1
565	13622	1
566	8308	1
567	5286	1
568	3108	1
569	419	1
570	5557	1
571	5957	1
572	828	1
573	13399	1
574	2860	1
575	10061	1
576	14427	1
577	14184	1
578	14318	1
579	7807	1
580	4421	1
581	11663	1
582	12370	1
583	1013	1
584	13987	1
585	2087	1
586	14009	1
587	7471	1
588	5857	1
589	8315	1
590	5544	1
591	1226	1
592	14429	1
593	10975	1
594	9678	1
595	1303	1
596	10169	1
597	9677	1
598	3514	1
599	11220	1
600	5951	1
601	2096	1
602	10098	1
603	3629	1
604	13081	1
605	9307	1
606	3752	1
607	8130	1
608	10640	1
609	12866	1
610	4222	1
611	11317	1
612	12142	1
613	6169	1
614	1693	1
615	11901	1
616	3619	1
617	4712	1
618	5813	1
619	3104	1
620	105	1
621	8630	1
622	7254	1
623	8353	1
624	11268	1
625	11203	1
626	12529	1
627	10597	1
628	5544	1
629	8524	1
630	6084	1
631	9337	1
632	6246	1
633	11206	1
634	9919	1
635	4557	1
636	9230	1
637	6909	1
638	4454	1
639	14444	1
640	12401	1
641	2847	1
642	7930	1
643	4680	1
644	1903	1
645	6247	1
646	6609	1
647	10631	1
648	3206	1
649	14506	1
650	5439	1
651	2115	1
652	13218	1
653	3194	1
654	500	1
655	2245	1
656	4432	1
657	12999	1
658	7222	1
659	6148	1
660	1054	1
661	8196	1
662	13689	1
663	4307	1
664	8088	1
665	10710	1
666	9851	1
667	13194	1
668	339	1
669	4230	1
670	8629	1
671	7934	1
672	12887	1
673	2837	1
674	7749	1
675	5991	1
676	8176	1
677	7621	1
678	8088	1
679	4800	1
680	13677	1
681	1392	1
682	8978	1
683	9891	1
684	11248	1
685	6282	1
686	7754	1
687	13655	1
688	10866	1
689	8885	1
690	565	1
691	750	1
692	4364	1
693	13412	1
694	3237	1
695	3509	1
696	591	1
697	6566	1
698	5329	1
699	6722	1
700	12078	1
701	201	1
702	1635	1
703	4857	1
704	1720	1
705	11569	1
706	77	1
707	1676	1
708	12734	1
709	7988	1
710	580	1
711	2444	1
712	4307	1
713	10514	1
714	8004	1
715	9775	1
716	260	1
717	7875	1
718	4276	1
719	1652	1
720	5392	1
721	3818	1
722	13223	1
723	429	1
724	3986	1
725	3008	1
726	2842	1
727	11211	1
728	8190	1
729	2978	1
730	2591	1
731	603	1
732	5840	1
733	3217	1
734	1015	1
735	8984	1
736	12425	1
737	1908	1
738	8729	1
739	2530	1
740	7841	1
741	5813	1
742	975	1
743	5158	1
744	13001	1
745	10349	1
746	11436	1
747	5119	1
748	12791	1
749	3797	1
750	9396	1
751	8671	1
752	7739	1
753	306	1
754	10866	1
755	4714	1
756	9650	1
757	4930	1
758	1162	1
759	11701	1
760	603	1
761	6514	1
762	10230	1
763	4461	1
764	5055	1
765	7123	1
766	1959	1
767	5784	1
768	4092	1
769	10695	1
770	4629	1
771	5749	1
772	878	1
773	11137	1
774	5557	1
775	3556	1
776	6396	1
777	3199	1
778	13193	1
779	7107	1
780	6958	1
781	9555	1
782	3862	1
783	2512	1
784	1526	1
785	6718	1
786	3058	1
787	4485	1
788	4985	1
789	14070	1
790	8275	1
791	1484	1
792	8855	1
793	11166	1
794	8382	1
795	10619	1
796	13172	1
797	8984	1
798	7415	1
799	4413	1
800	5756	1
801	4411	1
802	9250	1
803	5590	1
804	7270	1
805	4701	1
806	1993	1
807	9611	1
808	5865	1
809	8737	1
810	13605	1
811	8346	1
812	4137	1
813	5615	1
814	13716	1
815	10355	1
816	2723	1
817	8906	1
818	12161	1
819	8077	1
820	5370	1
821	5132	1
822	121	1
823	3205	1
824	10529	1
825	3667	1
826	8341	1
827	9706	1
828	2386	1
829	2560	1
830	1039	1
831	10866	1
832	5438	1
833	7843	1
834	6878	1
835	6230	1
836	1452	1
837	1955	1
838	6547	1
839	1838	1
840	6678	1
841	4472	1
842	12944	1
843	9147	1
844	8507	1
845	2318	1
846	11172	1
847	288	1
848	6416	1
849	9810	1
850	4392	1
851	7498	1
852	12449	1
853	10265	1
854	8330	1
855	11382	1
856	3171	1
857	9090	1
858	7903	1
859	1863	1
860	12278	1
861	7151	1
862	1471	1
863	5499	1
864	12180	1
865	362	1
866	11047	1
867	4986	1
868	2219	1
869	4985	1
870	10514	1
871	6983	1
872	11043	1
873	5286	1
874	2298	1
875	608	1
876	6209	1
877	9219	1
878	13973	1
879	1360	1
880	8752	1
881	3669	1
882	8582	1
883	9125	1
884	9138	1
885	8039	1
886	1201	1
887	6350	1
888	9311	1
889	7218	1
890	2591	1
891	10009	1
892	7222	1
893	9978	1
894	4333	1
895	9327	1
896	12866	1
897	2146	1
898	4372	1
899	8964	1
900	7534	1
901	3156	1
902	7970	1
903	8334	1
904	4447	1
905	6363	1
906	2650	1
907	6416	1
908	12135	1
909	3121	1
910	9219	1
911	6251	1
912	1835	1
913	546	1
914	3407	1
915	13108	1
916	362	1
917	10136	1
918	7896	1
919	10315	1
920	9467	1
921	2978	1
922	5320	1
923	11870	1
924	892	1
925	5238	1
926	6756	1
927	8102	1
928	2316	1
929	2100	1
930	9828	1
931	8266	1
932	931	1
933	13808	1
934	8923	1
935	4798	1
936	1193	1
937	7799	1
938	2693	1
939	1398	1
940	4800	1
941	12003	1
942	13109	1
943	14115	1
944	13259	1
945	3619	1
946	7074	1
947	3175	1
948	2776	1
949	4034	1
950	4701	1
951	7988	1
952	11339	1
953	4615	1
954	8978	1
955	10028	1
956	4050	1
957	12373	1
958	9139	1
959	7222	1
960	11177	1
961	6960	1
962	1911	1
963	14554	1
964	7636	1
965	7826	1
966	5437	1
967	3563	1
968	5631	1
969	11841	1
970	2339	1
971	7407	1
972	336	1
973	10834	1
974	7730	1
975	10990	1
976	13106	1
977	6958	1
978	12632	1
979	2674	1
980	201	1
981	5017	1
982	10072	1
983	2170	1
984	3777	1
985	603	1
986	5902	1
987	5685	1
988	9289	1
989	9342	1
990	2898	1
991	1452	1
992	3190	1
993	9573	1
994	522	1
995	3793	1
996	1659	1
997	11802	1
998	8418	1
999	5357	1
1000	11093	1
1001	7637	1
1002	8485	1
1003	7288	1
1004	8779	1
1005	110	1
1006	5151	1
1007	6411	1
1008	9263	1
1009	7307	1
1010	882	1
1011	6141	1
1012	13424	1
1013	5813	1
1014	9339	1
1015	6102	1
1016	3151	1
1017	4375	1
1018	6958	1
1019	11899	1
1020	10537	1
1021	9386	1
1022	9607	1
1023	13267	1
1024	6780	1
1025	6458	1
1026	2026	1
1027	10353	1
1028	14236	1
1029	4105	1
1030	6246	1
1031	11787	1
1032	1526	1
1033	6005	1
1034	2486	1
1035	3847	1
1036	11166	1
1037	7169	1
1038	10100	1
1039	4490	1
1040	10317	1
1041	2458	1
1042	111	1
1043	13023	1
1044	556	1
1045	2347	1
1046	5382	1
1047	10413	1
1048	7907	1
1049	9325	1
1050	12704	1
1051	8535	1
1052	11714	1
1053	12219	1
1054	2688	1
1055	3797	1
1056	1720	1
1057	14247	1
1058	6098	1
1059	5575	1
1060	7027	1
1061	465	1
1062	5555	1
1063	137	1
1064	5091	1
1065	13346	1
1066	4583	1
1067	12919	1
1068	4925	1
1069	7090	1
1070	13581	1
1071	12277	1
1072	5018	1
1073	8514	1
1074	3232	1
1075	6234	1
1076	11814	1
1077	8782	1
1078	4258	1
1079	6583	1
1080	2568	1
1081	3927	1
1082	2934	1
1083	5829	1
1084	4953	1
1085	11598	1
1086	9796	1
1087	9084	1
1088	697	1
1089	9485	1
1090	6479	1
1091	13365	1
1092	8586	1
1093	10153	1
1094	3797	1
1095	7939	1
1096	8258	1
1097	5900	1
1098	11763	1
1099	6965	1
1100	1612	1
1101	13634	1
1102	4153	1
1103	989	1
1104	10866	1
1105	883	1
1106	5842	1
1107	9623	1
1108	11544	1
1109	13130	1
1110	3479	1
1111	4927	1
1112	12373	1
1113	5183	1
1114	5209	1
1115	11012	1
1116	9401	1
1117	11543	1
1118	362	1
1119	5771	1
1120	6127	1
1121	9998	1
1122	1138	1
1123	4385	1
1124	6703	1
1125	11395	1
1126	5269	1
1127	5229	1
1128	99	1
1129	13499	1
1130	2267	1
1131	736	1
1132	9166	1
1133	1978	1
1134	13066	1
1135	4010	1
1136	9219	1
1137	3778	1
1138	5854	1
1139	1919	1
1140	11670	1
1141	4902	1
1142	7813	1
1143	6269	1
1144	8586	1
1145	6411	1
1146	5438	1
1147	6662	1
1148	4916	1
1149	5007	1
1150	13436	1
1151	2981	1
1152	835	1
1153	2425	1
1154	12788	1
1155	12653	1
1156	8181	1
1157	9946	1
1158	6957	1
1159	11382	1
1160	1510	1
1161	2218	1
1162	2236	1
1163	5813	1
1164	10302	1
1165	10762	1
1166	2480	1
1167	2648	1
1168	9781	1
1169	7210	1
1170	3335	1
1171	5085	1
1172	12613	1
1173	12239	1
1174	12243	1
1175	5438	1
1176	8984	1
1177	8682	1
1178	12523	1
1179	5438	1
1180	4664	1
1181	6170	1
1182	2749	1
1183	4918	1
1184	10991	1
1185	9287	1
1186	10265	1
1187	8779	1
1188	598	1
1189	1154	1
1190	10627	1
1191	8876	1
1192	11843	1
1193	8082	1
1194	94	1
1195	7573	1
1196	8289	1
1197	6262	1
1198	3751	1
1199	7237	1
1200	9660	1
1201	9188	1
1202	12438	1
1203	7804	1
1204	2171	1
1205	7245	1
1206	5813	1
1207	8321	1
1208	2806	1
1209	1096	1
1210	609	1
1211	6860	1
1212	2670	1
1213	9291	1
1214	10097	1
1215	4017	1
1216	13218	1
1217	5536	1
1218	8984	1
1219	12350	1
1220	13404	1
1221	6749	1
1222	5380	1
1223	9231	1
1224	2752	1
1225	5303	1
1226	1822	1
1227	7245	1
1228	5340	1
1229	21	1
1230	7787	1
1231	5781	1
1232	9818	1
1233	12691	1
1234	4559	1
1235	5225	1
1236	7684	1
1237	13918	1
1238	6958	1
1239	5253	1
1240	4239	1
1241	11473	1
1242	10458	1
1243	4070	1
1244	12216	1
1245	361	1
1246	9075	1
1247	2128	1
1248	9154	1
1249	5723	1
1250	7739	1
1251	7187	1
1252	13175	1
1253	1453	1
1254	12565	1
1255	3738	1
1256	12411	1
1257	10056	1
1258	6088	1
1259	7709	1
1260	603	1
1261	3540	1
1262	8366	1
1263	2999	1
1264	832	1
1265	7484	1
1266	8682	1
1267	10223	1
1268	371	1
1269	9622	1
1270	7387	1
1271	6898	1
1272	8364	1
1273	8645	1
1274	6219	1
1275	11727	1
1276	4901	1
1277	5374	1
1278	5645	1
1279	5966	1
1280	446	1
1281	1452	1
1282	1511	1
1283	4016	1
1284	10780	1
1285	7742	1
1286	14483	1
1287	6957	1
1288	132	1
1289	1863	1
1290	9586	1
1291	14355	1
1292	3498	1
1293	13762	1
1294	4155	1
1295	4135	1
1296	6404	1
1297	9340	1
1298	8159	1
1299	3676	1
1300	9219	1
1301	7829	1
1302	3646	1
1303	8879	1
1304	858	1
1305	11693	1
1306	4981	1
1307	10760	1
1308	6958	1
1309	9089	1
1310	2610	1
1311	11793	1
1312	3845	1
1313	12410	1
1314	12123	1
1315	9072	1
1316	9655	1
1317	11960	1
1318	14295	1
1319	10061	1
1320	4091	1
1321	8725	1
1322	6207	1
1323	3877	1
1324	6693	1
1325	10597	1
1326	9097	1
1327	9945	1
1328	14006	1
1329	5627	1
1330	4987	1
1331	13696	1
1332	4152	1
1333	10318	1
1334	9139	1
1335	4796	1
1336	9097	1
1337	1522	1
1338	12989	1
1339	644	1
1340	14601	1
1341	7711	1
1342	2996	1
1343	13311	1
1344	1920	1
1345	13164	1
1346	8400	1
1347	12989	1
1348	12532	1
1349	3890	1
1350	7476	1
1351	298	1
1352	9528	1
1353	9350	1
1354	5957	1
1355	1392	1
1356	3715	1
1357	4406	1
1358	10413	1
1359	7377	1
1360	1350	1
1361	8150	1
1362	12950	1
1363	6059	1
1364	7927	1
1365	801	1
1366	4027	1
1367	9712	1
1368	10187	1
1369	8586	1
1370	7942	1
1371	3261	1
1372	10441	1
1373	5957	1
1374	3140	1
1375	3396	1
1376	5438	1
1377	7823	1
1378	11860	1
1379	11882	1
1380	1697	1
1381	2206	1
1382	8727	1
1383	2674	1
1384	13657	1
1385	8234	1
1386	9756	1
1387	13042	1
1388	11535	1
1389	2996	1
1390	6405	1
1391	12452	1
1392	5347	1
1393	3797	1
1394	1060	1
1395	6958	1
1396	8989	1
1397	7329	1
1398	10576	1
1399	12904	1
1400	2128	1
1401	12574	1
1402	2460	1
1403	10038	1
1404	518	1
1405	10593	1
1406	4454	1
1407	5156	1
1408	5149	1
1409	3751	1
1410	12459	1
1411	13501	1
1412	9221	1
1413	6969	1
1414	10677	1
1415	1521	1
1416	3334	1
1417	13005	1
1418	6894	1
1419	4069	1
1420	12904	1
1421	5152	1
1422	13326	1
1423	7585	1
1424	5190	1
1425	5275	1
1426	67	1
1427	2437	1
1428	9724	1
1429	9499	1
1430	7786	1
1431	2095	1
1432	1360	1
1433	11354	1
1434	4831	1
1435	3130	1
1436	8903	1
1437	10090	1
1438	4927	1
1439	9677	1
1440	6407	1
1441	5541	1
1442	7136	1
1443	6589	1
1444	12768	1
1445	6089	1
1446	13999	1
1447	11784	1
1448	5697	1
1449	569	1
1450	9552	1
1451	3797	1
1452	9090	1
1453	12040	1
1454	9103	1
1455	4192	1
1456	4109	1
1457	7904	1
1458	8796	1
1459	4918	1
1460	9293	1
1461	10469	1
1462	3797	1
1463	6958	1
1464	3904	1
1465	12737	1
1466	11981	1
1467	2981	1
1468	10944	1
1469	81	1
1470	5628	1
1471	14480	1
1472	12688	1
1473	12777	1
1474	12727	1
1475	4906	1
1476	4853	1
1477	5591	1
1478	11373	1
1479	13104	1
1480	11406	1
1481	8881	1
1482	8551	1
1483	12095	1
1484	7992	1
1485	4024	1
1486	9291	1
1487	4272	1
1488	26	1
1489	11834	1
1490	6418	1
1491	5605	1
1492	12060	1
1493	4759	1
1494	4358	1
1495	637	1
1496	7741	1
1497	2573	1
1498	3576	1
1499	1417	1
1500	10638	1
1501	2453	1
1502	3963	1
1503	2229	1
1504	766	1
1505	6785	1
1506	12409	1
1507	11262	1
1508	8880	1
1509	11376	1
1510	1855	1
1511	10828	1
1512	4186	1
1513	14484	1
1514	13359	1
1515	2128	1
1516	5308	1
1517	2024	1
1518	9946	1
1519	12326	1
1520	8984	1
1521	12543	1
1522	5607	1
1523	11202	1
1524	4529	1
1525	13300	1
1526	9800	1
1527	3777	1
1528	2573	1
1529	12629	1
1530	9873	1
1531	10829	1
1532	7928	1
1533	2811	1
1534	8558	1
1535	2870	1
1536	3670	1
1537	7222	1
1538	12008	1
1539	3058	1
1540	975	1
1541	13728	1
1542	11224	1
1543	12332	1
1544	10261	1
1545	9219	1
1546	12465	1
1547	8427	1
1548	7295	1
1549	13207	1
1550	8401	1
1551	11401	1
1552	2916	1
1553	8984	1
1554	4221	1
1555	14311	1
1556	12908	1
1557	2981	1
1558	5318	1
1559	10109	1
1560	828	1
1561	7650	1
1562	4424	1
1563	4788	1
1564	12534	1
1565	1614	1
1566	4596	1
1567	6648	1
1568	13703	1
1569	9552	1
1570	9872	1
1571	5296	1
1572	4518	1
1573	7175	1
1574	9105	1
1575	11828	1
1576	5586	1
1577	9046	1
1578	13657	1
1579	957	1
1580	10164	1
1581	13123	1
1582	8501	1
1583	86	1
1584	9190	1
1585	5966	1
1586	11440	1
1587	3561	1
1588	3751	1
1589	2799	1
1590	11373	1
1591	3443	1
1592	6775	1
1593	6600	1
1594	9046	1
1595	2794	1
1596	5077	1
1597	14100	1
1598	601	1
1599	284	1
1600	4626	1
1601	7222	1
1602	10374	1
1603	8477	1
1604	9338	1
1605	9669	1
1606	3235	1
1607	9919	1
1608	6136	1
1609	8629	1
1610	6383	1
1611	13678	1
1612	1091	1
1613	9101	1
1614	909	1
1615	2231	1
1616	4201	1
1617	3665	1
1618	2680	1
1619	6234	1
1620	12486	1
1621	609	1
1622	603	1
1623	13836	1
1624	6643	1
1625	11030	1
1626	9478	1
1627	12294	1
1628	5957	1
1629	224	1
1630	8346	1
1631	5779	1
1632	2130	1
1633	9836	1
1634	6174	1
1635	6349	1
1636	11807	1
1637	2397	1
1638	2154	1
1639	8082	1
1640	10866	1
1641	4091	1
1642	9868	1
1643	8614	1
1644	9561	1
1645	8682	1
1646	8228	1
1647	3495	1
1648	7968	1
1649	3269	1
1650	3985	1
1651	11401	1
1652	1545	1
1653	4105	1
1654	9219	1
1655	13175	1
1656	7937	1
1657	4870	1
1658	9788	1
1659	7203	1
1660	592	1
1661	9291	1
1662	4921	1
1663	7858	1
1664	1335	1
1665	646	1
1666	12323	1
1667	12756	1
1668	11366	1
1669	5036	1
1670	11046	1
1671	9794	1
1672	6945	1
1673	11483	1
1674	1728	1
1675	12882	1
1676	12965	1
1677	12129	1
1678	7392	1
1679	6887	1
1680	8088	1
1681	7503	1
1682	13486	1
1683	149	1
1684	12532	1
1685	1392	1
1686	9118	1
1687	7245	1
1688	521	1
1689	6415	1
1690	8614	1
1691	6719	1
1692	9028	1
1693	2164	1
1694	3797	1
1695	9946	1
1696	200	1
1697	7595	1
1698	5115	1
1699	9200	1
1700	18	1
1701	12824	1
1702	1875	1
1703	11822	1
1704	11336	1
1705	9125	1
1706	2478	1
1707	8787	1
1708	878	1
1709	6958	1
1710	962	1
1711	10597	1
1712	2978	1
1713	5438	1
1714	5268	1
1715	10413	1
1716	8776	1
1717	12725	1
1718	3380	1
1719	10463	1
1720	3192	1
1721	8481	1
1722	7225	1
1723	8302	1
1724	9002	1
1725	10532	1
1726	11452	1
1727	6234	1
1728	14257	1
1729	2408	1
1730	6713	1
1731	3717	1
1732	12631	1
1733	8082	1
1734	7400	1
1735	10265	1
1736	8167	1
1737	1206	1
1738	9361	1
1739	923	1
1740	12473	1
1741	14179	1
1742	5003	1
1743	4971	1
1744	5642	1
1745	8030	1
1746	12739	1
1747	7742	1
1748	1254	1
1749	12740	1
1750	5456	1
1751	8514	1
1752	8083	1
1753	9806	1
1754	3187	1
1755	11815	1
1756	8107	1
1757	7896	1
1758	8621	1
1759	9195	1
1760	8975	1
1761	5489	1
1762	9133	1
1763	5380	1
1764	3261	1
1765	9262	1
1766	760	1
1767	9849	1
1768	5878	1
1769	3020	1
1770	817	1
1771	8325	1
1772	9101	1
1773	11517	1
1774	13696	1
1775	13468	1
1776	5511	1
1777	12053	1
1778	828	1
1779	10442	1
1780	8948	1
1781	7342	1
1782	11376	1
1783	534	1
1784	2555	1
1785	8124	1
1786	3628	1
1787	755	1
1788	4334	1
1789	7133	1
1790	2800	1
1791	5544	1
1792	10136	1
1793	8082	1
1794	5421	1
1795	9730	1
1796	11406	1
1797	3199	1
1798	2128	1
1799	4077	1
1800	12624	1
1801	7051	1
1802	8526	1
1803	11366	1
1804	3307	1
1805	11897	1
1806	7839	1
1807	14093	1
1808	7966	1
1809	3171	1
1810	4750	1
1811	1150	1
1812	12536	1
1813	10830	1
1814	3371	1
1815	2287	1
1816	7340	1
1817	10238	1
1818	3478	1
1819	9339	1
1820	10895	1
1821	5220	1
1822	9644	1
1823	12680	1
1824	13197	1
1825	13598	1
1826	11448	1
1827	13601	1
1828	6749	1
1829	12468	1
1830	1360	1
1831	8127	1
1832	14422	1
1833	5813	1
1834	11604	1
1835	9701	1
1836	4963	1
1837	8507	1
1838	13383	1
1839	13028	1
1840	2797	1
1841	13448	1
1842	11325	1
1843	861	1
1844	9972	1
1845	4285	1
1846	12949	1
1847	4115	1
1848	8210	1
1849	11184	1
1850	1480	1
1851	2592	1
1852	1412	1
1853	4693	1
1854	5966	1
1855	4773	1
1856	2328	1
1857	2107	1
1858	8284	1
1859	5225	1
1860	929	1
1861	13175	1
1862	2481	1
1863	13779	1
1864	5818	1
1865	8751	1
1866	2841	1
1867	1701	1
1868	12361	1
1869	14133	1
1870	12268	1
1871	10488	1
1872	10107	1
1873	2355	1
1874	4800	1
1875	12615	1
1876	10631	1
1877	8630	1
1878	2423	1
1879	10981	1
1880	2732	1
1881	9538	1
1882	89	1
1883	6958	1
1884	10754	1
1885	11949	1
1886	10018	1
1887	10200	1
1888	5454	1
1889	4265	1
