(10, 5789)	7343	6606	9091	1277	1058	488	773	14103	1501	5893	5374	1746	383	3949	10563	5234	146	14401	8	12863	10717	14594	7810	4944	11856	3599	3579	10329	8812	8899	6805	12444	10539	1088	10705	654	4383	5503	12119	9358	14504	2500	4980	8870	9379	410	902	13284	9294	9178	11851	9126	868	5140	3846	4477	9837	11577	6003	4900	5692	4605	7525	10465	10672	9463	10526	13756	3640	5661	2586	628	12599	4028	8020	11613	2525	6765	2793	6549	14547	5345	11369	12877	7873	11170	9585	3834	13952	13969	2476	13650	6978	6885	10184	5585	8515	8013	8431
(11, 1146)	11900	9472	2518	13207	1999	14527	1419	13744	5171	4033	1209	12667	10692	9567	4831	7618	13149	8321	12802	9317	8402	197	7931	8067	2754	1358	12462	4856	8194	6918	820	10222	2265	5275	5356	4553	1731	8550	13095	6290	13327	11346	9253	4585	200	1406	6194	9707	13064	5218	11991	4698	2712	8120	10702	12885	890	1952	7989	7738	9670	5241	1164	2582	11688	12248	6768	13569	9557	2833	12195	2682	13274	6474	6386	9335	3540	10071	7158	853	13782	7706	6863	5898	9751	9813	12721	920	6373	5714	745	9562	9032	10167	398	6453	3211	6936	1359
(12, 13208)	10384	10435	5420	2470	7865	437	8701	3020	6416	8759	14258	3878	699	4111	14064	7196	4664	174	12347	3096	9917	3194	10113	2804	7588	1291	1601	5064	5362	12308	7998	8506	5519	12584	8254	12762	1069	9225	5638	9495	8738	1784	13124	5524	949	8424	9479	10204	2842	1861	9795	11471	12327	5742	3527	11456	3435	3166	8205	13383	12457	11850	10545	10340	6241	12397	3450	6805	7335	6517	10483	11641	2586	10278	3760	5557	4060	4363	11411	57	11675	5361	11576	2959	9138	9198	12453	3769	13579	10853	7789	1528	4280	9871	12490	4293	7779	8897	2654
(13, 11238)	8816	10845	11396	11337	2833	2016	3035	5482	6995	10020	11626	10094	12407	6377	12310	8629	9465	13500	9302	5452	3772	6011	12662	7202	12898	14045	868	555	7131	6302	3220	7498	1101	11654	3005	7209	14555	11441	6032	13410	3580	805	14208	4853	9757	6276	10079	10914	10501	9212	8643	12647	1032	13354	4550	5933	7788	13221	7784	13903	5457	8540	13745	6721	14191	7568	3360	10049	6797	1760	4391	1511	4436	4108	2152	9684	5038	2258	8027	4434	3203	10760	9876	13186	2826	10309	1564	656	12927	179	11083	10545	3475	695	9148	12590	3243	1850	421
(14, 10650)	8932	4015	13570	2267	3135	8293	14171	1556	8653	4273	13683	10052	3645	14248	7409	4947	2478	7786	9799	8806	12769	8749	5846	13780	2408	4166	14113	5651	8326	11898	1972	4675	12630	13085	12223	5014	12823	9151	4614	13160	3296	2727	13640	12480	6512	10674	12462	2946	3053	3542	3652	4664	6921	212	13569	6361	11985	4769	2649	7267	1147	13455	5185	3198	10851	2426	7762	2673	12342	2915	6391	7231	12382	11119	921	9034	11273	1664	8552	6082	6158	11153	6881	271	6762	9331	3033	7783	2885	3548	8680	210	1332	5107	7653	2886	4814	11715	8586
(15, 13048)	98	11258	7567	811	5458	10980	5210	11600	12022	8303	13931	2391	1546	12026	11700	11062	1337	12033	13634	3763	1381	8450	10596	1904	1724	1174	6867	1529	618	10141	13540	11418	14223	6809	1027	569	14456	3213	8031	14059	852	13993	14244	2220	8902	3112	12222	1447	9107	9503	6167	10470	9536	8897	6812	5617	14195	10173	9753	9086	9161	9666	13635	7777	14535	13082	8739	8666	3002	10217	9582	10432	4289	5415	10650	8953	5838	6109	75	385	2203	4608	382	10216	9827	14040	7298	11933	4358	13869	6381	10921	10601	1947	11377	7429	1460	6452	10890
(16, 3616)	3583	13285	4431	883	14520	3164	12850	10177	4558	11173	7076	13792	2355	10235	4083	3115	5969	13345	6999	2751	6910	10752	13017	5436	192	14162	14091	4929	6465	14562	3623	13428	12927	10001	3306	3079	10315	10545	14616	7002	3881	6027	10219	4879	8512	11185	10570	778	618	1348	2832	5850	6125	8399	5343	5067	11731	3934	458	4268	6370	1375	12261	4860	4179	11308	3215	7309	3699	13716	10794	10506	7505	7848	5024	12985	795	8660	7192	7250	1181	9291	10844	1549	6737	6157	10407	9707	9622	7164	14395	1278	14350	339	9759	1627	501	6722	2261
(17, 10668)	1373	10826	12472	10819	7501	14416	6770	11324	9304	14057	12288	5877	3709	12541	6526	7885	202	14593	2320	5837	1877	596	12878	7502	5274	11634	11157	4243	12053	10881	7214	8252	1146	12251	10127	890	10441	11991	13527	10344	9317	14437	9422	11884	13771	10984	1849	4856	1088	1763	1994	6219	364	11332	10225	10345	679	10169	1891	1483	13742	10090	9048	6031	9993	2187	7976	12931	2134	14433	13029	5367	4191	5498	4196	10522	13819	12023	3150	4325	4599	4	8207	13956	414	10740	10227	10038	10616	4944	1428	14164	7303	1135	4703	4769	5070	8401	8594
(18, 5324)	11481	6341	10144	11885	767	2190	10747	13976	8127	122	6876	3030	5852	14529	837	2760	2113	12641	3751	4200	13442	11663	13214	5916	4464	7933	10460	8018	6342	4001	10521	1628	5252	7611	5641	14371	5900	6825	2062	7181	1964	11492	10042	6109	3685	13951	6369	2501	3669	871	9329	9227	3936	4260	13601	10795	8707	10068	6033	12496	12396	5921	11272	11258	8982	5399	1144	3806	2134	13122	2502	3289	6042	7049	5484	8070	11403	13877	3383	8175	628	8875	2554	5129	446	4155	12040	2686	9528	1062	1244	6798	12398	8669	4714	5965	7417	14029	13238
(19, 5575)	5335	6821	11501	11234	7356	3794	491	5607	14426	5826	4448	3808	7691	3317	13574	9987	12557	849	12733	3174	3733	12829	3148	1068	543	13414	7764	9145	10625	9716	6979	338	10771	6705	9962	3411	9719	13442	13333	1092	148	10139	19	8020	11629	1733	11240	13564	6299	2057	10011	5387	11557	8638	13870	2382	6986	12653	1929	3363	13682	5905	4224	8828	10972	4137	5285	10142	7119	10005	741	14261	1603	4318	4161	5750	9507	1792	6067	3889	11645	5757	1239	14118	14001	962	2687	10325	2775	8127	3662	11352	10395	1465	8817	3674	4968	11646	10942
(20, 7097)	9102	9994	3016	10293	14341	8423	937	899	4799	1408	2605	5423	11503	5583	6003	9784	1070	12062	4937	3666	7683	6517	2445	6721	9942	7644	2872	7783	7148	5645	11406	9580	8057	12039	93	10618	8076	11956	12967	10536	3733	2441	14239	10905	5132	4841	2941	991	3804	57	13012	6956	4253	3114	8434	6618	10042	1650	10353	10873	3627	12711	13186	6081	11713	7239	4855	948	10555	9927	8487	6353	6199	10034	8805	12758	9930	14546	3549	1593	10407	9664	11565	4724	12158	6978	13503	12118	12780	8079	11038	10835	2482	10440	8850	6035	360	6313	5229
(21, 4076)	14519	7014	5629	12171	3554	3339	6090	7995	6625	2890	7701	3992	6200	756	11800	9939	9447	4498	8608	14305	10466	2853	8135	13594	3524	12839	2676	12608	9830	7071	6478	7539	906	3404	8327	1244	6676	6176	7271	4477	13190	3762	343	2615	1732	150	10273	413	12646	3642	14021	876	13824	2554	217	4147	6674	1298	2444	8566	14512	3206	12431	4342	11111	11094	1295	11416	2494	12872	324	5898	5140	5562	2460	1609	6192	8635	8715	7636	3704	1674	8804	6542	13514	11198	6507	4201	7880	11638	13829	368	519	6051	5044	10984	13728	2123	13215
(22, 8201)	7382	1788	4216	1946	11911	3869	11774	5514	5239	10925	3740	13720	8587	11890	4035	3306	5892	12484	9429	5668	9846	8436	12731	6139	2740	9178	10801	3203	10136	6277	6275	9304	9523	1746	9786	10020	4127	3195	7778	4514	10957	5715	13116	9847	11633	9442	8569	7659	728	7495	10927	7737	4150	5487	1215	10424	4570	7990	9110	880	9595	7760	14616	11607	9999	1541	9341	6273	6429	5968	4175	7140	2839	6700	12443	6913	2828	9418	3867	13706	10000	8096	6055	14308	2321	10644	12525	5493	10033	3275	608	13491	6292	4561	14004	7729	11365	6801	11835
(23, 3208)	7001	1544	4000	11291	5079	9252	7648	11153	4041	12363	9788	5574	4014	1988	2091	8701	8765	6779	1446	10688	8628	4551	3840	2391	10148	5883	8288	13891	6419	8959	4969	11853	4379	5909	206	1803	7969	9507	6268	11569	2320	9650	2389	14000	5228	11427	8813	11293	1528	13382	14311	13805	12168	1682	1736	3368	4393	5476	8302	5118	7215	7924	2513	7510	1472	2818	10695	2811	1530	9958	13605	7683	9521	282	8149	13188	7526	5111	6457	6242	4250	1654	14043	12071	9273	874	4081	5987	10355	9941	8913	7806	14559	7668	10305	12971	11856	12351	7172
(24, 12219)	9013	10667	11054	8244	4367	1306	3341	5244	6684	7446	3303	10740	3773	8467	11159	11355	14442	9166	5963	3876	4642	3070	7639	8143	1502	316	9048	8332	8017	227	10432	13619	2286	5	3150	12168	12104	14078	10038	12118	10601	13413	8714	11986	4033	4339	11906	1346	9694	946	14388	7955	1946	4697	14256	9708	5567	12447	8351	10049	11843	12884	10402	4792	7551	3178	10826	13608	10417	3757	7824	3426	5831	836	9778	3662	377	3509	11232	11364	9612	402	12918	11703	4654	14146	9285	1851	11294	3282	3357	10932	8252	6112	3648	10923	14205	10792	2535
(25, 6969)	11875	11639	7209	6326	13056	7134	12337	11222	10717	7352	6539	433	12328	10022	12579	9781	6740	6483	11637	6792	4274	4217	2520	979	11924	163	1909	5727	1742	13781	2589	2142	733	2040	7044	13142	743	9704	10209	12179	6724	13607	3229	5934	10698	8267	5932	11295	1309	14454	6041	13850	10336	397	7817	13273	14612	10961	10940	4869	4458	13463	13581	12009	1878	5415	7230	697	8632	11090	8660	11273	7187	13245	9799	2239	517	337	4030	4885	12149	2683	12917	11581	9063	5493	7317	1203	6917	3787	1378	5941	9511	13738	14608	3390	3493	1258	10370
(26, 5902)	4397	3173	8630	12800	694	7965	10748	5634	8138	8211	5437	6658	7346	803	1723	4029	13917	1092	307	11786	3736	13832	13079	12130	2932	1697	9182	6638	10561	7013	11115	9838	6407	9205	6177	2427	9317	7706	6440	6191	3129	14484	3909	4581	3904	7823	13827	6203	6594	9302	4507	6302	10240	5071	4545	2922	11999	9976	9236	10774	1713	760	1349	10628	13991	3896	1703	5148	119	11336	8736	12157	5472	1447	8899	9022	5889	7210	12235	9917	10831	739	4422	9783	6372	13487	6993	1981	7425	4047	10510	13023	6995	11425	10531	947	8597	5180	1458
(27, 6684)	11379	1017	7843	11015	3794	13272	13454	3170	2069	9085	7282	1588	7215	9756	14555	8941	9650	8087	11148	947	6205	212	13267	7581	11160	3726	13636	8951	6258	12670	9933	13234	12278	3997	1194	8128	8306	13849	127	8511	6826	7613	10997	4426	6152	11422	6844	5136	4999	13532	8775	12731	10705	4154	10631	12127	9895	5884	3882	14044	14028	2463	7033	11993	13682	5473	6342	3884	9868	13292	10268	1696	11146	9910	8785	6036	11612	1906	12752	452	13026	2618	7371	5707	1624	2107	9094	2263	6724	1926	2195	1472	4960	1232	5579	12846	11221	13994	7835
(28, 4105)	7232	9015	319	316	7457	1192	2561	4580	5340	12504	14478	2321	9591	1339	11177	13212	9903	3302	716	7643	4821	10305	14150	2326	13371	7590	3211	2427	9493	13445	10273	7809	10574	10215	6139	8320	10946	14229	2383	7766	1456	6136	6597	14378	6001	14298	9654	253	10188	3907	12392	10429	11946	6367	11501	8300	815	8823	13675	11015	4704	9081	6329	8155	230	3372	4646	6598	8757	3549	8751	9530	3544	5911	1294	6416	1987	13084	1007	9092	12860	7	7889	1938	7409	14371	10233	4164	12320	61	7908	12222	14549	1236	13271	9436	11621	8785	1672
(29, 769)	12741	12612	13123	2558	10651	4299	6437	8811	11073	14011	12762	5075	9395	8160	4096	6526	2464	8968	9273	7722	3126	490	10461	8960	12328	11711	13165	390	8970	84	6061	11225	3255	8555	8279	12786	10513	2895	10224	4499	8746	1135	13226	6281	7102	2493	11211	9644	744	347	2358	13377	7254	9096	2850	7287	959	1677	6314	6452	6443	3847	10628	6871	5800	5453	11034	3077	13883	13061	835	10215	1588	8431	4543	4940	12265	1070	6573	10938	8950	12748	12611	6574	11271	2515	9518	290	318	6411	3386	11403	6801	2621	1284	10947	221	7382	9963
(30, 8682)	11985	2454	1323	1825	4374	7661	7101	9695	8507	8623	12049	13315	12560	11563	9455	9951	10704	1348	6081	5531	2236	9032	1302	7583	5356	2172	6935	2840	12691	10927	1748	9100	7633	2323	2225	2543	551	8590	2580	6228	14104	10087	8183	1020	6828	1310	3744	5193	5812	3741	2701	4689	4857	8366	13343	9170	7161	4179	4130	1595	13303	4568	4045	12352	366	4032	1193	7529	8588	11406	3805	4871	97	14405	755	3405	13075	9618	11498	4285	13320	9446	3441	12274	8437	2489	2858	344	12816	9668	2649	10174	1927	7872	13205	12451	3459	9619	14463
(31, 9566)	9327	7761	728	1916	12068	7638	8893	12345	1443	1585	6414	9810	8431	1782	5498	2036	9502	1008	6879	12654	5592	1076	7729	8471	12439	4634	3131	3438	9807	8695	11057	14201	6042	13792	4271	14217	1028	3281	2894	1776	2120	5334	3530	12690	9672	4440	7147	12610	8123	9494	7406	13341	1103	7536	1401	13549	956	1584	5543	10095	6939	1499	5175	10480	3508	11059	5834	4552	2337	4464	4272	1591	9173	10801	7313	1418	13184	3091	7584	4710	2492	3875	10614	11143	6103	656	7650	5507	7983	8856	13180	8188	14345	11267	12366	2229	343	6418	8321
(32, 9818)	9444	3064	1567	6558	10090	10289	12294	8921	6214	13457	13330	9307	6191	5772	7158	10433	584	5101	12239	7844	291	4073	10885	12027	9047	3836	12883	6101	13668	11071	5973	10597	6957	5697	9687	5580	340	12380	4355	3734	6484	14301	9032	7586	13892	7917	2233	3	8320	9594	12128	3708	6822	9300	10373	9426	2940	6504	2053	12801	11464	8514	10494	4168	13678	193	9382	5434	10242	5391	1004	7320	7992	1499	10213	7121	2388	13259	13589	5640	11208	14464	11706	11337	9452	263	11565	13939	2816	8192	1364	3634	10309	5081	7672	12291	6540	9130	43
(33, 410)	1318	7628	3067	11182	9565	598	14180	12298	10271	2748	5808	9014	448	7912	3409	3476	7774	4325	2673	13420	11060	12414	10610	1378	6411	3992	9749	1016	12747	3956	8610	2526	629	13791	7355	339	6016	4624	6168	10712	11092	2449	354	8790	3959	10977	11354	7871	9078	8517	2229	3776	4344	872	7621	10510	4383	9540	6946	9967	11539	8883	13581	5361	10008	1869	8760	3791	12656	6151	7995	7056	10129	14274	9032	4137	12550	9832	14391	733	10989	12139	12242	10749	2610	5843	2058	7521	5094	4195	14161	5818	11282	4424	13973	2923	8301	9861	7123
(34, 10845)	5050	11606	3038	6372	2559	8799	11797	610	5156	2942	152	3587	4369	1583	1012	11309	3459	5792	13915	9341	9101	2529	6582	1728	4364	2374	12541	7355	3980	6228	5381	2334	933	6471	13423	1644	14154	5801	11941	12851	14492	5331	909	10019	2841	9191	13874	9569	4342	14394	8150	1635	306	7577	6158	756	1436	3266	13223	1180	4587	2258	13732	2979	12713	1437	10444	10982	10566	12493	3051	5750	527	912	4134	6690	4501	2080	11248	4745	1999	12656	11039	12956	1181	10233	12921	13362	5535	7709	4580	10677	6366	8583	5812	11589	13238	948	11405
(35, 1909)	8864	7709	10453	6295	5150	2997	11453	1320	12151	7523	10556	171	957	11739	6220	10509	2626	3294	3621	14027	4528	4078	9819	2908	43	11432	2972	3004	4898	13730	2290	9619	14355	14381	8820	13759	12860	6852	5334	7201	1190	10093	3316	6878	13775	11336	11069	7138	7409	13545	5605	10964	9328	14615	4576	4684	10402	11177	8613	12031	10782	2167	8428	10015	9742	10578	10786	11040	2312	7407	10167	13280	9470	9977	7685	1248	463	13565	12697	9719	3039	179	4512	1902	1310	7581	10245	145	2933	4972	7064	6844	10909	8423	2940	6379	13079	229	2434
(36, 4750)	13372	746	10365	9759	915	9468	8164	8760	3236	11301	10562	8771	6486	3972	9723	12257	8955	2381	828	14327	10056	798	2527	130	2609	13489	9490	13303	1273	4411	1224	770	12462	8841	10590	11903	8858	245	6196	4465	1985	10989	12625	426	5545	11131	14240	14570	4669	3595	3480	2504	7129	5417	14105	1085	3228	3265	2999	5711	7299	7699	14103	8640	6822	14548	7841	11618	10988	3711	7887	1126	11525	14244	12914	3069	12780	1208	758	6344	216	12113	4705	12786	3753	3529	2711	6593	11982	1686	5580	4641	8618	2424	1727	11184	8944	7812	8585
(37, 13213)	4535	10242	14288	8772	9578	1425	14292	13330	251	7358	1859	7534	11498	2021	3714	8681	747	9513	9354	11606	4103	6000	11152	9849	1330	6382	11433	669	13988	10322	6692	663	10620	7499	6437	14581	2578	1144	9184	4131	5567	13382	2170	579	10336	5734	7859	9211	1499	9139	1949	3749	11989	12862	2616	159	2353	9963	8806	4527	3364	12149	7342	12521	13337	114	4185	7399	5773	3541	9471	5951	12663	4429	13844	5149	9637	13502	14139	10623	9951	8229	1969	4317	8839	8111	8107	12407	9584	12507	13386	9075	10971	5242	668	1	10686	8812	905
(38, 4003)	4303	12110	7184	13342	10827	13387	1023	2005	10154	4319	1198	10783	2302	5905	10598	1388	14236	920	6795	4775	8288	2883	11289	5544	5969	9136	11587	4199	3998	2139	993	11055	2208	10387	12914	2177	12146	8799	8294	11964	8871	12966	5780	373	8262	1126	2940	11379	9015	4912	13641	6440	12896	4296	1712	1398	6744	12748	13744	14417	12800	9459	5458	7195	4291	11265	3702	11827	9076	8602	10123	4701	10347	7456	6616	1900	761	5855	12475	5718	190	11428	9208	11896	8600	10061	8748	12965	14559	4833	13628	984	8990	4624	3245	13106	3756	2765	10924
(39, 5363)	1140	930	1269	4921	7543	7470	2599	13890	11825	11651	7080	5747	1326	2943	354	9381	13267	5159	5126	5960	7065	11092	5390	13924	10235	7329	7288	5934	14494	14194	14189	4702	5270	7128	6581	5169	13495	9717	1257	4046	90	2160	1267	4194	9949	12833	7691	5345	5298	11150	6498	9181	4711	2531	631	6365	12571	5397	10485	10971	11326	9890	4098	4661	12355	2752	13528	13294	12513	11108	5478	2851	7624	3091	555	11462	1112	11189	11859	11071	4240	75	5833	2715	7741	6040	2003	9770	12572	3366	812	13903	8204	3289	12693	4897	12558	3060	9846
(40, 7183)	2519	9487	631	3793	921	11456	7687	1226	10483	5123	8206	11750	113	12857	13190	11136	13887	11721	8691	1915	9584	4217	3637	10759	13625	7190	12753	3974	10073	5390	4863	3585	5618	5957	1513	13332	8226	11454	6816	13704	10800	1544	13249	1646	11879	11859	7477	8503	13480	12983	12163	2747	4671	1561	8242	6834	1335	8639	8341	12422	7098	118	6650	13276	12480	3089	1850	232	7905	5573	9184	13263	6037	10158	1536	9508	14155	14391	8024	11073	11229	5826	9610	5637	1260	5692	9282	3777	10625	14136	12680	11046	9366	8185	5011	10085	12791	11670	9778
(41, 33)	9519	6424	2314	13636	1893	4748	783	3002	8144	10556	3329	13475	10886	13633	2786	7099	10214	2976	7432	4811	3025	1920	9903	8635	10395	8531	6112	6852	723	1099	10266	7325	134	3084	13423	148	13502	4809	7007	13957	10585	147	8991	11730	14236	6897	616	2461	8671	1033	7477	3039	4101	8946	6709	3114	5214	3439	5642	13280	3461	6077	14206	8499	12164	3005	4167	7087	8505	11243	10027	12764	11872	10841	12170	8833	1582	1493	13454	6503	13534	13304	12976	9073	7445	13804	12881	10104	3468	5289	8331	5910	5679	9679	12426	12786	7165	10665	7330
(42, 12807)	315	6451	9559	12197	3404	332	4770	13360	14219	14562	13403	12710	310	2329	13963	9716	11458	5265	14042	3222	6991	12575	11969	6607	6794	10705	11084	9357	14289	1876	5260	12922	12421	9909	4271	4220	12665	9014	1857	9527	797	4492	10129	10884	8145	9238	9237	2695	7313	14382	13583	355	4371	6126	3364	10497	5481	627	2327	4763	12700	14148	2253	3012	11797	16	2730	5069	3231	9722	6064	3965	1269	14587	12623	4166	1401	12934	12426	5367	11191	3589	10562	5006	11977	4137	10043	9130	12793	993	9850	4497	2601	6698	3056	4908	11990	14104	794
(43, 1494)	9130	9756	2309	175	1169	456	11351	3881	5646	2477	13587	12061	4752	12468	8588	10316	11749	8400	7750	11781	6664	4430	3993	10294	10990	4084	5978	10996	3066	14489	6058	11347	831	9539	6433	14278	14613	9640	2586	13211	8356	7100	5284	10329	2108	3375	3554	14085	8635	268	3289	7294	4284	1353	3319	9335	720	4904	2505	11128	8502	6583	13008	3333	11986	4792	7774	11716	12742	908	14394	6502	13052	143	13360	6958	820	11267	1306	13259	6255	9945	3026	976	9217	5609	8941	14155	3074	2322	3004	11719	425	5969	2740	5730	6150	8788	4705
(44, 12335)	9895	4146	3631	13968	5152	4728	14190	7941	10781	13946	8010	7411	4827	5589	12678	5840	8171	8854	7650	10087	9267	4578	8794	2521	3454	9883	29	11303	2799	3243	231	13526	8610	4851	12201	4010	4953	2204	12266	4374	9215	370	2028	993	14583	11289	1631	3210	3933	11814	7136	11345	5063	10605	13066	3895	7612	10782	7258	163	12998	3140	10114	7674	4037	8141	3613	10891	9325	11830	10870	7731	3043	14098	8930	5803	7910	7956	6850	7643	2677	11776	4019	7520	12062	6018	11812	9920	4982	11503	5919	13867	2666	9898	8114	13501	5209	6255	132
(45, 11430)	5173	2327	9644	7662	11407	5342	8636	7894	1539	7493	634	14247	4137	13708	2317	992	10609	359	8321	3348	10863	2809	5976	7356	2147	12777	14489	21	6699	4357	2834	2129	4517	13090	2426	14299	10471	920	12920	6504	3664	6577	8285	3646	4724	1643	6615	6181	6182	7883	11456	13454	11336	1717	8357	13340	749	854	11362	7882	10068	11156	10399	11956	2512	6815	862	4005	194	11506	3205	6335	6163	3539	5023	11308	13488	3267	13242	2736	601	12495	8553	11400	9878	11063	1832	10621	9741	1089	12558	4983	13466	6428	6268	10409	7956	10034	7623
